,id,rainfall
0,2190,1
1,2191,1
2,2192,1
3,2193,0
4,2194,0
5,2195,1
6,2196,1
7,2197,1
8,2198,1
9,2199,1
10,2200,1
11,2201,0
12,2202,1
13,2203,1
14,2204,0
15,2205,0
16,2206,1
17,2207,1
18,2208,0
19,2209,0
20,2210,0
21,2211,0
22,2212,1
23,2213,1
24,2214,1
25,2215,0
26,2216,0
27,2217,1
28,2218,1
29,2219,0
30,2220,1
31,2221,1
32,2222,1
33,2223,1
34,2224,1
35,2225,1
36,2226,0
37,2227,1
38,2228,1
39,2229,1
40,2230,1
41,2231,1
42,2232,0
43,2233,1
44,2234,1
45,2235,0
46,2236,0
47,2237,1
48,2238,0
49,2239,1
50,2240,1
51,2241,1
52,2242,1
53,2243,1
54,2244,1
55,2245,1
56,2246,1
57,2247,1
58,2248,1
59,2249,1
60,2250,1
61,2251,1
62,2252,1
63,2253,1
64,2254,0
65,2255,0
66,2256,0
67,2257,1
68,2258,1
69,2259,0
70,2260,1
71,2261,1
72,2262,1
73,2263,1
74,2264,1
75,2265,1
76,2266,1
77,2267,1
78,2268,0
79,2269,1
80,2270,1
81,2271,1
82,2272,0
83,2273,1
84,2274,1
85,2275,1
86,2276,1
87,2277,1
88,2278,1
89,2279,1
90,2280,1
91,2281,1
92,2282,1
93,2283,1
94,2284,1
95,2285,1
96,2286,1
97,2287,1
98,2288,1
99,2289,1
100,2290,1
101,2291,1
102,2292,1
103,2293,1
104,2294,1
105,2295,1
106,2296,1
107,2297,1
108,2298,1
109,2299,1
110,2300,1
111,2301,1
112,2302,1
113,2303,1
114,2304,1
115,2305,1
116,2306,1
117,2307,1
118,2308,1
119,2309,1
120,2310,1
121,2311,1
122,2312,1
123,2313,0
124,2314,1
125,2315,1
126,2316,1
127,2317,1
128,2318,1
129,2319,1
130,2320,1
131,2321,1
132,2322,1
133,2323,1
134,2324,1
135,2325,1
136,2326,1
137,2327,1
138,2328,1
139,2329,1
140,2330,1
141,2331,1
142,2332,0
143,2333,1
144,2334,1
145,2335,1
146,2336,1
147,2337,0
148,2338,1
149,2339,1
150,2340,1
151,2341,1
152,2342,1
153,2343,0
154,2344,1
155,2345,1
156,2346,1
157,2347,1
158,2348,1
159,2349,1
160,2350,1
161,2351,1
162,2352,0
163,2353,0
164,2354,0
165,2355,0
166,2356,1
167,2357,1
168,2358,1
169,2359,0
170,2360,1
171,2361,1
172,2362,1
173,2363,0
174,2364,1
175,2365,1
176,2366,1
177,2367,1
178,2368,1
179,2369,1
180,2370,1
181,2371,1
182,2372,0
183,2373,1
184,2374,0
185,2375,1
186,2376,0
187,2377,1
188,2378,1
189,2379,1
190,2380,1
191,2381,1
192,2382,1
193,2383,0
194,2384,0
195,2385,1
196,2386,0
197,2387,1
198,2388,1
199,2389,0
200,2390,0
201,2391,1
202,2392,0
203,2393,1
